,stock_number,test_mse_loss
0,8938,0.00011839167927973904
1,8940,2.950031171167211e-05
2,8941,5.17455960107327e-05
3,8942,1.537616623181748e-05
4,8996,0.0003973981338276644
5,9103,3.8793229578004684e-05
6,9105,3.1232226774591254e-05
7,9110,3.1951177334121894e-05
8,9136,2.9627015464939177e-05
9,9802,0.0005447365238069324
10,9902,3.0139310638332972e-05
11,9904,2.8764373155354406e-05
12,9905,2.1732009940933494e-05
13,9906,4.304783033148851e-05
14,9907,2.5995351620622387e-05
15,9908,2.3006172796158353e-05
16,9910,0.0004895004531135783
17,9911,2.6301696038899536e-05
18,9912,3.343331536598271e-05
19,9914,0.0008505335754307453
20,9917,4.156812633482332e-05
21,9918,2.1947998334326257e-05
22,9919,4.452870484783489e-05
23,9921,0.000897354977496434
24,9924,1.7824419103362743e-05
25,9925,1.7372324919051607e-05
26,9926,1.7768153497854655e-05
27,9927,2.895576227501806e-05
28,9928,7.283198419827386e-05
29,9929,3.110640227532713e-05
30,9930,1.686301970948989e-05
31,9931,1.4825573202870146e-05
32,9933,3.319390447131809e-05
33,9934,3.102849427705223e-05
34,9935,2.6115537593796034e-05
35,9937,1.6043627738326904e-05
36,9938,7.356749870268686e-05
37,9939,2.9345665097935125e-05
38,9940,2.7592792775976704e-05
39,9941,0.0006200671286933357
40,9942,5.8089330877919565e-05
41,9943,4.941325141771813e-05
42,9944,2.5452917952861753e-05
43,9945,0.00010396751304142526
44,9946,2.8661921533057466e-05
45,9949,2.4173948872885376e-05
46,9950,2.8959552764717955e-05
47,9951,4.285352372335183e-05
48,9955,4.985023770132102e-05
49,9958,0.00023607126240676735
50,9960,1.945510939549422e-05
51,9962,2.9429309620354616e-05
52,910322,2.68163220198403e-05
53,910861,3.065686132686096e-05
54,911608,3.276074880886881e-05
55,911622,3.2072989370135474e-05
56,911868,3.290905624453444e-05
57,912000,3.3018603062373586e-05
