,stock_number,test_mse_loss
0,1714,1.2127829279506841e-05
1,1717,4.330408182795509e-05
2,1718,1.3026066710608575e-05
3,1720,0.00010830347378032457
4,1721,6.461654947997886e-05
5,1722,0.00016102156587294303
6,1723,0.0002416840475234494
7,1725,5.40622368134791e-05
8,1726,8.679608612283118e-06
9,1727,0.00026161767073062947
10,1730,1.8993518153820332e-05
11,1731,1.2119022898104959e-05
12,1732,0.00032693717150777957
13,1733,1.8622277309532365e-05
14,1734,4.769844326801831e-05
15,1735,1.6133168287524313e-05
16,1736,0.00041576212151994696
17,1737,1.0698145075593857e-05
18,1742,2.5628635569319158e-05
19,1752,0.0002460953234617591
20,1760,0.004181705415248871
21,1762,0.0002507671124476474
22,1773,0.0055052498828445096
23,1776,1.402003141492969e-05
24,1777,9.110938458434248e-05
25,1781,3.4845015193241125e-05
26,1783,0.00017432330696465215
27,1784,6.225405286386376e-05
28,1785,0.00010861121063499013
29,1786,9.586632177160936e-05
30,1788,0.0006475462505477481
31,1789,3.137869362035417e-05
32,1795,0.007489823852665722
33,1796,0.0001713714650577458
34,1799,6.45351009325168e-05
35,1802,4.2632709210010944e-05
36,1805,1.5227120684357942e-05
37,1806,1.3667074711065652e-05
38,1808,0.00021679438850696897
39,1809,1.710405166477358e-05
40,1810,5.562172361806006e-05
41,1813,1.0686529321901617e-05
42,1815,2.0547965959849535e-05
43,1817,1.0432184382125342e-05
44,1903,7.956030685818405e-05
45,1904,3.044709075084029e-05
46,1905,2.9058496693323832e-05
47,1906,2.625544431111848e-05
48,1907,4.300408477320161e-05
49,1909,2.5470313175901538e-05
50,2002,4.244581725743046e-05
51,2006,0.0003066668773499259
52,2007,4.290512060833862e-05
53,2008,1.777270045977275e-05
54,2009,0.00015828448204047163
55,2010,3.698828624010275e-05
56,2012,2.5279755675455817e-05
57,2013,0.00014282933989306912
58,2014,0.00012786908882844727
