,stock_number,test_mse_loss
0,4164,7.723431963313487e-06
1,4167,7.409982617900823e-05
2,4168,3.182521936651028e-05
3,4171,0.0004978074805421784
4,4173,7.100328548403922e-05
5,4174,0.0002566857501733466
6,4175,0.00011806002112280112
7,4183,6.786829635530012e-05
8,4188,7.997697866812814e-05
9,4190,8.495030760968802e-05
10,4192,2.8784132723558287e-05
11,4198,0.0001421275119355414
12,4205,0.00039193473639898
13,4207,9.377929563925136e-05
14,4303,6.361105397445499e-05
15,4304,0.000123417169561435
16,4305,1.6730142078813515e-05
17,4306,9.070354917639634e-05
18,4401,2.339948161989014e-05
19,4402,0.00011903586710104719
20,4406,0.00012155641434219433
21,4413,8.643121714158042e-05
22,4414,0.0001735632453346625
23,4416,0.00021048208145657554
24,4417,7.207094327554842e-06
25,4419,0.0001301824777328875
26,4420,1.0586193525341514e-05
27,4426,4.087125716978335e-05
28,4430,4.7267220907087903e-05
29,4432,6.012309086145251e-05
30,4433,2.2599664589506574e-05
31,4438,0.0006020208202244248
32,4439,0.0006594949481950607
33,4440,9.621429882145094e-06
34,4502,4.6110019980005745e-06
35,4503,2.377702645617319e-05
36,4506,8.150745770763024e-05
37,4510,0.00011778171938203741
38,4513,5.5927207995409844e-05
39,4523,2.5816650918386586e-05
40,4526,9.286148906539893e-05
41,4527,2.7281676238999353e-05
42,4528,8.982042309924054e-06
43,4529,0.00011855561660922831
44,4530,0.00014344495502882637
45,4532,7.639005070814164e-05
46,4533,0.00011628767697402509
47,4534,0.00012423304542608093
48,4535,4.615824138909375e-06
49,4536,0.0012995522265555337
50,4538,6.163767056932556e-05
51,4540,6.884688197317246e-06
52,4541,3.294206339887751e-05
53,4542,3.6173091302771354e-05
54,4543,5.2236747706047026e-05
55,4545,2.427007916594448e-05
56,4549,0.0002549615292082308
57,4550,4.6742679387534736e-05
58,4551,0.001154212157416623
59,4552,2.022149499225634e-05
60,4554,2.4462425699312007e-05
