,stock_number,test_mse_loss
0,2399,2.288764775926211e-06
1,2401,1.9353654252540764e-06
2,2402,1.4369432861371934e-06
3,2404,0.0004352907672000583
4,2405,3.4692486536869183e-06
5,2406,1.4340603655682571e-06
6,2408,2.8475768999669526e-05
7,2409,3.386437867902714e-06
8,2412,0.00016757996854721569
9,2413,1.0915395591837296e-06
10,2414,2.2911185766361086e-06
11,2415,4.0647724475206815e-06
12,2417,1.475132819450664e-06
13,2419,1.3767920350460372e-06
14,2420,7.615094375523768e-06
15,2421,8.565490446699187e-06
16,2423,5.309521196039668e-07
17,2424,8.928212125169921e-07
18,2425,1.0598896338365194e-06
19,2426,1.3819754585142618e-06
20,2427,3.1545528997867223e-06
21,2428,0.00021140486023796257
22,2429,3.359664134450213e-06
23,2430,9.624833438692804e-06
24,2431,4.107428310362593e-06
25,2433,1.5239939330058405e-05
26,2434,9.666316813650155e-07
27,2436,2.898717912103166e-05
28,2438,2.7428651208083465e-06
29,2439,7.135419537007692e-05
30,2440,3.299144793800224e-06
31,2441,3.19013239504784e-05
32,2442,2.7914140332541137e-06
33,2443,9.62689694006258e-06
34,2444,3.374626757590704e-06
35,2449,6.546962865172645e-06
36,2450,1.8015167171370194e-06
37,2451,4.5416364173433976e-05
38,2453,6.713608788899705e-07
39,2454,0.00475071651453618
40,2455,6.590300245079561e-05
41,2457,5.668328782348908e-06
42,2458,0.00020852292800555006
43,2459,1.7563417486599064e-05
44,2460,1.7498547961736222e-06
45,2461,6.723344405656917e-07
46,2462,2.3844800125516485e-06
47,2464,5.4432445040220045e-06
48,2465,1.3925950895554706e-05
49,2466,2.5362290472230598e-06
50,2467,1.2069030390193802e-05
51,2468,3.362986859656303e-06
52,2471,6.07677037578469e-07
53,2472,2.7881323148903903e-05
54,2474,0.00039393406768795103
55,2476,1.544949282106245e-05
56,2477,1.4052195673741608e-06
57,2478,1.4948962700600532e-05
58,2480,8.457019794150256e-05
