,stock_number,test_mse_loss
0,3202,3.7726035770901944e-06
1,3205,2.644946256680214e-05
2,3206,3.0769931527174776e-06
3,3207,8.860812584998712e-06
4,3209,6.879050644670315e-06
5,3211,3.1113894095824435e-05
6,3217,5.538187224374269e-05
7,3218,0.001094547285902081
8,3219,7.428918115692795e-05
9,3221,5.141868939517735e-06
10,3224,1.1103738813744712e-05
11,3226,2.355712915402819e-06
12,3227,5.998995538902818e-05
13,3228,0.004438401068910025
14,3229,5.5872954334290625e-06
15,3230,3.452442157936275e-06
16,3231,2.416588458231672e-06
17,3232,5.700545983700067e-06
18,3234,3.3418742404478508e-06
19,3236,5.610602215710969e-06
20,3252,5.550160622647127e-06
21,3257,1.230975728105932e-05
22,3259,3.8329641327550235e-06
23,3260,1.842960932663118e-05
24,3264,6.268773859119392e-06
25,3265,9.409486153799662e-06
26,3266,5.004282456866349e-06
27,3268,4.484131395088298e-06
28,3272,1.3233854744498785e-05
29,3276,4.054035798617406e-06
30,3284,5.027463487294881e-06
31,3285,2.6929729415314796e-06
32,3287,4.189911919638689e-06
33,3288,2.5019058575992403e-06
34,3289,1.3379839586491471e-05
35,3290,4.063440911750149e-06
36,3293,0.006528795056510717
37,3294,3.2013841178013536e-06
38,3296,3.89041352377717e-06
39,3297,4.658541797653015e-06
40,3303,4.4761289075268e-06
41,3305,1.5805249773848118e-05
42,3306,3.0733529001736315e-06
43,3308,5.0934964974658214e-06
44,3310,3.4421800521045043e-06
45,3311,1.1305024578689427e-06
46,3312,5.035597723690444e-06
47,3313,5.1139228958163585e-06
48,3317,1.5529825816429366e-05
49,3321,2.5794034126391807e-06
50,3322,4.650343214507302e-06
51,3323,2.66949452765175e-06
52,3324,0.00044877288564748596
53,3325,3.818837370772599e-06
54,3332,2.9211591900946132e-06
55,3338,4.975938935558588e-06
56,3339,3.5804008717832403e-06
57,3346,6.228817028386402e-06
58,3349,3.080691196070499e-06
59,3354,3.752743282348092e-06
