,stock_number,test_mse_loss
0,1101,0.00478717753503588
1,1102,0.0015132238986552693
2,1103,0.0007250859343912452
3,1104,0.0007332342247536872
4,1108,0.00035468259557092097
5,1109,0.0013813929217576515
6,1110,0.003195403223799076
7,1201,0.00024761565055086976
8,1203,0.0006349181876430521
9,1210,0.001314623761572875
10,1213,0.00021467389797180658
11,1215,0.00047988306323532015
12,1216,0.0010444295839988627
13,1217,0.04950789920985699
14,1218,0.01564659133873647
15,1219,0.004580082531902008
16,1220,0.060378530994057655
17,1225,0.0004426305258675711
18,1227,0.000443868449110596
19,1229,0.006773486609745305
20,1231,0.03613537224009633
21,1232,0.002926601482613478
22,1233,0.0021495992405107245
23,1234,0.0008176419869414531
24,1235,0.13971625395060983
25,1236,0.0057728192186914384
26,1240,0.011615033530688379
27,1256,0.0013980097974126693
28,1259,0.000223468656258774
29,1264,0.0008773037152423058
30,1268,0.010653839708538726
31,1301,0.003652265848359093
32,1303,0.0042079308041138574
33,1304,0.031165877357125282
34,1305,0.0011989106787950732
35,1307,0.00021320521454981645
36,1308,0.025222951953765005
37,1309,0.0009122655465034768
38,1310,0.0007108109784894623
39,1312,0.0011169832941959612
40,1313,0.00196685541595798
41,1314,0.0013295468816068023
42,1315,0.018573887762613595
43,1316,0.0023068272494128905
44,1319,0.001268653798433661
45,1321,0.0011246216090512462
46,1323,0.0006671598057437222
47,1324,0.0005289252803777345
48,1325,0.0001922963037941372
49,1326,0.0007777171467751032
50,1336,0.0043220883890171535
51,1337,0.00020124983575442457
52,1338,0.00026475126924196957
53,1339,0.0012022371774946805
54,1340,7.216655461661503e-06
55,1341,0.005260156700387597
56,1342,2.0962754283100367
57,1402,0.001657361295656301
58,1409,0.006009671225911006
59,1410,0.021702346581150778
60,1413,0.0005475004318213905
61,1414,0.13959025405347347
62,1416,7.055400647004717e-05
63,1417,0.0018839782314898912
64,1418,0.08893519174307585
65,1419,0.000782901312049944
66,1423,0.0014545516751240939
67,1432,0.001725848303976818
68,1434,0.001649108759011142
69,1435,0.6498409926891326
70,1436,0.16284354031085968
71,1437,0.001550783828861313
72,1438,0.06966896262019873
73,1439,0.00021305491736711701
74,1440,0.00832101445121225
75,1441,5.6982641808644985e-05
76,1442,0.04063372452947078
77,1443,0.025690957671031356
78,1444,0.0007893232577771414
79,1445,0.03111646114848554
80,1446,0.0017760619302862324
81,1447,0.0008894446254998911
82,1449,0.004150620545260608
83,1451,0.0012579358281072928
84,1452,0.002412209920294117
85,1453,0.8335036482385476
86,1454,0.15165714640170336
87,1455,0.004667889321353869
88,1456,0.018593930872157216
89,1457,0.0025210043240804225
90,1459,0.001248471780854743
91,1460,0.00039084751915652305
92,1463,4.7935353677530657e-05
93,1464,0.0004096446318726521
94,1465,0.0010510692009120248
95,1466,0.0002497966079317848
96,1467,0.0002268076701739119
97,1468,0.0021111861715326086
98,1470,0.02665427204919979
99,1471,0.0074926394008798525
100,1472,0.0014371632350957952
101,1473,0.0002935433881248173
102,1474,0.0014527542334690224
103,1475,0.0005112006383569678
104,1476,0.0024479000639985316
105,1477,0.002255864626931725
106,1503,0.05320278863655403
107,1504,0.0017184803800773807
108,1506,0.0021111765599926002
109,1512,0.0003137274843538762
110,1513,0.007537004290497862
111,1514,0.003834327944787219
112,1515,0.0009140956135524902
113,1516,0.0039383207767969
114,1517,0.10385263711214066
115,1519,0.002228830024250783
116,1521,0.0005920384753608232
117,1522,0.0020744309113069903
118,1524,0.39903503617824754
119,1525,0.00014650490402345895
120,1526,0.000517792061145883
121,1527,0.00015494175386265852
122,1528,0.0008224398952734191
123,1529,0.008497760507452767
124,1530,0.001252185451448895
125,1531,0.0002493418196536368
126,1532,0.0010560056580288801
127,1533,0.004354459379101172
128,1535,0.0004971178132109344
