,stock_number,test_mse_loss
0,2312,7.263086990860756e-05
1,2313,3.645040578703629e-05
2,2314,4.510831922743819e-05
3,2316,5.034842388340621e-05
4,2317,8.570813719188664e-06
5,2321,0.00011122049909317866
6,2323,7.880048451625044e-05
7,2324,7.15830778972304e-05
8,2327,0.0007587269310533884
9,2328,4.072191040904727e-05
10,2329,6.137202399258967e-05
11,2330,0.0011617703567026183
12,2331,5.7993429891212145e-05
13,2332,6.565957164639258e-05
14,2337,4.731122180601233e-05
15,2338,3.1260024854873336e-05
16,2340,4.45988739556924e-05
17,2342,3.952218730773893e-05
18,2344,7.469578304153401e-05
19,2345,0.0002242341397504788
20,2347,2.221137248170635e-05
21,2348,1.3562161882418877e-05
22,2349,7.545889002358308e-05
23,2351,4.448336596851732e-05
24,2352,4.871022292718408e-05
25,2353,6.457536392190377e-05
26,2354,2.9051237333987956e-05
27,2355,4.8952907945931656e-05
28,2356,6.114912230259506e-05
29,2357,0.00039199662387545686
30,2358,6.570253208337817e-05
31,2359,5.140428493177751e-05
32,2360,7.30849712908821e-05
33,2362,4.236677477820194e-05
34,2363,5.7347622259840136e-05
35,2364,0.0001085541377960908
36,2365,7.114933032426052e-05
37,2367,6.635237969021546e-05
38,2368,2.4466833906444663e-05
39,2369,6.437130559788784e-05
40,2371,5.087052250019042e-05
41,2373,5.022744019811398e-06
42,2374,5.6968060562212486e-05
43,2375,4.581483221954841e-05
44,2376,1.865335150341707e-05
45,2377,1.903728781371683e-05
46,2379,0.0006513800872198772
47,2380,7.07939743733732e-05
48,2382,1.1619314321364982e-05
49,2383,0.0001174332919617882
50,2385,6.4041766876243855e-06
51,2387,3.3968118486882304e-05
52,2388,4.1410356971027795e-05
53,2390,6.656986352027161e-05
54,2392,3.9001601180643775e-05
55,2393,3.474886398180388e-05
56,2395,0.0005139708810020238
57,2397,1.7010810324791237e-05
