,stock_number,test_mse_loss
0,6640,3.688225842779502e-05
1,6641,1.678108867508854e-05
2,6642,1.584319255698574e-05
3,6643,0.0007762665863992879
4,6649,7.651110479400813e-06
5,6651,3.045690061753703e-05
6,6654,1.356905215743609e-05
7,6655,7.283412878678064e-05
8,6661,3.904825973677362e-06
9,6662,6.165372099076194e-06
10,6664,3.923574831787846e-05
11,6666,2.334502994472132e-05
12,6667,2.2939748077988042e-05
13,6668,7.90133771033652e-06
14,6669,0.0033826562139438465
15,6670,0.00017848904280981515
16,6671,1.0033706018930388e-05
17,6672,2.689111420295376e-05
18,6674,4.723163641529027e-06
19,6679,0.0003043876295123482
20,6680,1.8109609186467424e-05
21,6683,0.00018593003642308759
22,6684,3.331855725718924e-05
23,6689,2.288360792590538e-05
24,6690,4.963066248819814e-05
25,6691,0.00019414950475038495
26,6693,2.431687062198762e-05
27,6695,5.555241386900889e-06
28,6697,8.587645424995571e-06
29,6698,5.374945885705529e-06
30,6703,5.7902989283320494e-05
31,6706,6.679646776319714e-05
32,6712,0.00020029168626933824
33,6715,7.331469601012941e-05
34,6716,7.265945600920531e-05
35,6719,0.0004752332283715077
36,6721,1.0031187230197247e-05
37,6727,2.3225460381581797e-05
38,6728,0.00011393400154702249
39,6732,0.0002973083192046033
40,6733,3.907723595375501e-06
41,6735,1.7335082702629734e-05
42,6741,4.661305752051703e-05
43,6743,9.65654828632978e-06
44,6747,0.00014651263654741342
45,6751,9.96201993075374e-06
46,6752,2.09006168461201e-05
47,6754,1.262624164155568e-05
48,6756,0.00025506631391181145
49,6761,3.89476592772553e-05
50,6762,0.00021838750762981363
51,6763,0.000769489022786729
52,6767,6.546538941165636e-06
53,6768,2.7620888431556523e-05
54,6770,9.28636538333194e-05
55,6776,9.315287002209516e-06
56,6781,0.004579089050821494
57,6782,5.687276279786602e-05
58,6788,6.844738663858152e-05
59,6789,0.00016632541701255832
60,6790,8.937687880461453e-06
61,6791,6.545150426973123e-06
62,6792,3.02556964015821e-05
63,6796,6.189324139995733e-05
64,6799,4.7683431512268724e-05
65,6803,0.0002230854024674045
66,6804,1.523256014479557e-05
67,6806,3.083277931636985e-05
68,6807,5.109232764273959e-06
69,6811,6.78237544586106e-05
70,6823,4.698613520304207e-05
71,6829,2.4232599181622e-05
72,6830,3.763055853293432e-05
73,6834,4.231560372621364e-06
74,6835,7.266121428983752e-06
75,6843,9.407547622686252e-06
76,6854,4.548590550257359e-05
77,6855,2.017541009990964e-05
78,6859,3.3461954444646835e-05
79,7402,1.1745869699097966e-05
80,7556,5.2325905471661827e-05
81,8011,2.0666689408699312e-06
82,8016,0.0002044551883955137
83,8021,5.732329242391643e-06
84,8024,4.64107424136273e-06
85,8027,1.6958069181782776e-05
86,8028,9.795834017722882e-06
87,8032,6.384555433669448e-06
88,8033,5.50068881466359e-06
89,8034,2.5020282521381887e-06
90,8038,7.854375155602611e-06
91,8039,9.626839073462179e-06
92,8040,1.1507941167110403e-05
93,8042,7.675373183246847e-06
94,8043,4.797750989382621e-06
95,8044,1.39909274139427e-05
96,8046,0.00033177336081280373
97,8047,2.2392675589344435e-06
98,8048,6.997713285272766e-06
99,8049,5.4493690413437434e-06
100,8050,1.5117717111934326e-05
101,8054,7.218330722480459e-06
102,8059,1.7277910444590816e-06
103,8064,2.910660555244249e-06
104,8066,5.293201354561461e-06
105,8067,6.973905186669072e-07
106,8068,6.2863063021723065e-06
107,8069,6.225241804713733e-05
108,8070,5.8988691193917475e-06
109,8071,2.529449190546984e-06
110,8072,4.8607329858896264e-06
111,8074,3.677013864944456e-06
112,8076,4.769002828197699e-06
113,8077,2.2580732377264212e-06
114,8080,2.3558454529393202e-06
115,8081,0.00012243694027347374
