,stock_number,test_mse_loss
0,6461,2.3436308651980653e-05
1,6462,1.0712968247617027e-05
2,6464,1.2712763162170404e-06
3,6465,2.557830976002151e-05
4,6469,0.00038317257713060826
5,6470,1.0329897321526005e-05
6,6472,0.0005494838906088262
7,6477,2.257214453038614e-05
8,6482,9.148207197995362e-06
9,6485,1.999479525238712e-05
10,6486,3.7784285140674e-06
11,6488,0.0005689843637810554
12,6491,0.00041263980892836116
13,6492,1.9738452920137206e-05
14,6494,1.9661700946471683e-05
15,6496,1.8578149138193112e-05
16,6499,6.731951202709752e-06
17,6504,4.753623443320976e-06
18,6505,8.234089463599048e-06
19,6506,2.2065683424443705e-05
20,6508,1.600707867055462e-05
21,6509,1.6331901065314014e-05
22,6510,0.00041003304613695946
23,6512,2.268144760364521e-05
24,6514,1.1990554185103974e-05
25,6515,0.0004898473980574636
26,6516,2.8615630540684833e-06
27,6523,7.258929372255807e-06
28,6525,4.691677716550657e-06
29,6527,1.175873524061899e-05
30,6530,2.1737272163591115e-05
31,6531,0.000112965864900616
32,6532,1.037680067383917e-05
33,6533,0.0005615737682092004
34,6535,1.5014343944130815e-05
35,6538,1.0843325952691885e-05
36,6541,0.0001416393470208277
37,6542,1.1642283539003984e-05
38,6546,3.0458350920525845e-05
39,6547,0.00011748212568818417
40,6548,3.7665210584236775e-05
41,6550,0.00015015527824289166
42,6552,1.508948662376497e-05
43,6556,2.7856069181098064e-05
44,6558,2.3512464849773096e-05
45,6560,1.4224020873143672e-05
46,6561,0.00015299862025131006
47,6568,9.461535387345066e-05
48,6569,3.1280898369345778e-06
49,6570,1.0088929172979988e-05
50,6573,2.7832088562718127e-05
51,6574,6.663127805950353e-06
52,6576,1.3764623247425334e-05
53,6577,4.225115361577991e-06
54,6578,2.6370560817667865e-05
55,6579,4.6897161212200444e-06
56,6581,9.337284964772152e-06
57,6582,1.450805893910001e-05
58,6585,1.1042013829865027e-05
59,6588,1.6107094552353374e-05
60,6589,2.2657960442984404e-05
61,6590,5.640524676664427e-06
62,6591,1.0267170608813103e-05
63,6592,7.202770774483724e-06
64,6593,1.4703971032759e-05
65,6596,9.860682894213824e-06
66,6598,2.3767277752995142e-05
67,6603,2.6142607794099604e-05
68,6605,5.140742700859846e-06
69,6609,1.5059436350384203e-05
70,6612,7.673544885733463e-06
71,6613,0.00010149498277201019
72,6615,1.1246806138842658e-05
73,6616,2.6161839059568592e-05
74,6624,1.0761189741970156e-05
75,6625,1.6844225456225104e-05
76,6629,6.679834939404827e-06
