,stock_number,test_mse_loss
0,3532,0.0011448118893895298
1,3533,0.023150979774072766
2,3535,1.3725491157856595e-05
3,3537,1.973595352922075e-06
4,3540,1.0522294658699138e-05
5,3541,1.7238484133486054e-05
6,3543,1.7751959035194886e-05
7,3545,0.00015154132830730305
8,3546,4.8214976231975015e-05
9,3548,2.351887246732076e-05
10,3550,2.864851671802171e-05
11,3551,1.6387599089284777e-05
12,3552,0.0005139806999068242
13,3555,9.800317826602623e-06
14,3556,3.464599308244942e-05
15,3557,2.4168739486185586e-05
16,3558,0.0009688418285804801
17,3563,0.0005656241628457792
18,3564,8.29702150895173e-06
19,3567,6.736275608432152e-06
20,3570,8.09249149824609e-05
21,3576,1.8348675553170324e-05
22,3577,6.665044156761724e-05
23,3580,2.8657341317739338e-05
24,3581,1.500716189184459e-05
25,3583,5.887407928639732e-05
26,3587,0.00033645389885350596
27,3588,0.00012889605437749196
28,3591,2.5591278699721443e-05
29,3592,0.004366148437839001
30,3593,3.008336852872162e-05
31,3594,1.1592600060339464e-05
32,3596,0.00019155886911903508
33,3597,1.1437612727149826e-05
34,3605,4.285330291509126e-06
35,3607,3.2084870554172085e-05
36,3609,4.581591021235454e-06
37,3611,0.0009035794500960037
38,3615,2.276629265907104e-05
39,3617,9.075524462787143e-05
40,3622,7.894402756392083e-06
41,3623,2.5121114958892576e-05
42,3624,3.740781582450836e-05
43,3625,2.6149698214794626e-05
44,3628,5.445054306107977e-06
45,3629,1.0138291479222517e-05
46,3630,7.641923815526752e-06
47,3631,3.1935357291956734e-06
48,3632,4.029974434160977e-05
49,3645,1.009832783438469e-05
50,3646,1.1222967714275e-05
51,3652,1.644752342144784e-05
52,3653,0.004706244973931462
53,3661,0.03395735565572977
54,3663,8.904719493330049e-06
55,3664,3.872422666972852e-05
56,3665,0.0024705801042728126
57,3666,1.633712304283108e-05
58,3669,5.545642395077266e-06
59,3672,5.356723406180208e-06
