,stock_number,test_mse_loss
0,6239,8.21085708935243e-06
1,6240,0.00010669182029232616
2,6241,9.383867700307746e-05
3,6242,2.6892117489296652e-05
4,6243,5.641694815494702e-05
5,6244,7.485786227334756e-05
6,6245,1.007228733840293e-05
7,6246,0.0001275690601687529
8,6248,0.00010118644331669202
9,6257,1.8077490722134826e-05
10,6259,7.704593235757784e-05
11,6261,4.393211184172685e-06
12,6263,5.961172759860744e-07
13,6264,0.00015573106247757096
14,6265,0.00014059927707421593
15,6266,8.934406560001662e-05
16,6269,1.5255138862357853e-05
17,6270,9.430388399778167e-05
18,6271,0.000799698264017934
19,6274,1.2816309936880543e-05
20,6275,6.685323751298711e-05
21,6276,0.00011908234228030778
22,6277,5.195981476191491e-07
23,6278,3.208444309166225e-05
24,6279,0.0001565877032589924
25,6281,2.274485595421538e-06
26,6282,6.9882469233562e-05
27,6283,5.746727447331068e-05
28,6284,1.9778952548676898e-05
29,6285,2.0780155836064296e-06
30,6287,0.00013646833576785866
31,6288,9.059760941454442e-05
32,6290,1.6401266861976183e-05
33,6291,1.9297116708116846e-05
34,6292,3.7589180465147365e-05
35,6294,4.947293541590625e-05
36,6404,0.0001137830058723921
37,6405,9.564282481733244e-05
38,6409,0.06954646296799183
39,6411,0.00015228077717210908
40,6412,1.0544482673680022e-06
41,6414,0.0006104996245994698
42,6415,0.1581808179616928
43,6416,8.370177397409861e-06
44,6417,2.09198741552008e-06
45,6418,0.00012133343261666596
46,6419,6.758890049241018e-05
47,6425,9.769140251592034e-05
48,6426,3.802150338572119e-06
49,6431,9.016908461489948e-05
50,6432,5.996740264890832e-05
51,6435,0.00010459939539941843
52,6438,2.690205081989916e-05
53,6441,3.392933558643563e-05
54,6442,3.707030464283889e-05
55,6443,5.177409957468626e-05
56,6446,0.004965122730936855
57,6449,2.9349090027608327e-05
58,6451,2.650963601524836e-06
59,6456,6.194118288505024e-06
60,6457,6.196785942336192e-05
