,stock_number,test_mse_loss
0,2481,0.00011206812951058964
1,2482,2.0366012449812843e-05
2,2483,1.1847317921365175e-05
3,2484,1.5892119506588642e-05
4,2485,1.3700197314392426e-05
5,2486,3.018185680048191e-05
6,2488,3.2080957907965058e-06
7,2489,1.806140733151551e-05
8,2491,2.086943322865409e-05
9,2492,0.00012047797918057768
10,2493,5.361389312952269e-06
11,2495,1.2549082043733506e-05
12,2496,6.146419693209282e-06
13,2497,0.00022613196688325843
14,2498,5.66610174246307e-05
15,2501,1.0837183879175427e-05
16,2504,6.3855277545599165e-06
17,2505,1.214375623703745e-05
18,2506,1.8289901163370814e-05
19,2509,1.4182888094183e-05
20,2511,1.577040086431225e-05
21,2514,1.131590477143618e-05
22,2515,1.889445081815211e-05
23,2516,2.578608109615743e-05
24,2520,5.592238892404566e-06
25,2524,6.021115439125424e-06
26,2527,6.6635792563829455e-06
27,2528,1.1610135004502808e-05
28,2530,1.1133023690490518e-05
29,2534,3.353444554932139e-06
30,2535,8.036733589733558e-06
31,2536,6.9130978204157145e-06
32,2537,2.0543477603496285e-05
33,2538,1.4367803828463366e-05
34,2539,3.412342348241282e-06
35,2540,0.0012963190874870634
36,2542,2.467297770181176e-05
37,2543,2.0128090000071097e-05
38,2545,4.84075993085753e-05
39,2546,2.812191155499022e-05
40,2547,1.9546150497262715e-05
41,2548,9.078682978724828e-05
42,2596,7.604823792917159e-06
43,2597,0.00030891870437699254
44,2601,2.1898569457334816e-05
45,2603,0.0012525282390924986
46,2605,1.5631273527105805e-05
47,2606,4.504260590465492e-05
48,2607,1.6375290954329103e-05
49,2608,6.7212344134759405e-06
50,2609,0.0004535721695901884
51,2610,3.1338337407760264e-05
52,2611,1.6610116972515243e-05
53,2612,2.6087966773502558e-05
54,2613,2.6680714483973134e-05
55,2614,9.365838377561886e-05
56,2615,0.0004853651125813485
57,2616,2.54427608581409e-06
