,stock_number,test_mse_loss
0,1101,5.517705830015984e-06
1,1102,5.1090877803972035e-06
2,1103,2.1128591640717787e-06
3,1104,1.0216007719776599e-06
4,1108,2.3449647841289334e-06
5,1109,2.2039590490408045e-06
6,1110,2.552027240199095e-06
7,1201,2.0530189885903383e-06
8,1203,7.636444294689682e-07
9,1210,6.007046707168229e-06
10,1213,3.641440486035208e-06
11,1215,1.966426191302162e-05
12,1216,7.665421350111501e-06
13,1217,2.8163236720502027e-06
14,1218,1.4684471857151493e-05
15,1219,4.400607984678118e-06
16,1220,4.784830537118978e-06
17,1225,1.2112992294532887e-05
18,1227,2.7797215871316894e-06
19,1229,1.9771603291474094e-05
20,1231,4.9263886978678784e-05
21,1232,7.159945334933582e-05
22,1233,7.935864942965054e-07
23,1234,3.7333512281634285e-07
24,1235,4.0997451833391096e-05
25,1236,7.6165539013572925e-06
26,1240,2.8595711555112757e-05
27,1256,0.0007621100194228347
28,1259,5.537830048751857e-06
29,1264,0.00036103479396842886
30,1268,7.010698914200475e-05
31,1301,5.263094789142997e-05
32,1303,4.11646128668508e-05
33,1304,4.919984945672695e-06
34,1305,6.526264627382261e-06
35,1307,1.5633038401574595e-06
36,1308,7.644165407327819e-06
37,1309,4.857504819710812e-06
38,1310,3.229306585694758e-06
39,1312,3.396384400389252e-06
40,1313,4.237945347540517e-06
41,1314,3.100988791970849e-06
42,1315,1.1341925841179545e-05
43,1316,7.709480797757351e-06
44,1319,1.609978151861924e-05
45,1321,3.0423450922967277e-06
46,1323,7.709999785276977e-07
47,1324,2.7789756700258295e-06
48,1325,1.8673876184038818e-05
49,1326,1.627755540312137e-05
50,1336,6.327380361881296e-06
51,1337,3.597325388682293e-06
52,1338,1.398800290530744e-05
53,1339,7.952464809335424e-06
54,1340,3.168945255538347e-06
55,1341,1.8448531477588404e-05
56,1342,0.00018922371566532092
57,1402,1.2496805155137736e-06
58,1409,1.811692420972122e-06
59,1410,8.009882250803457e-06
