,stock_number,test_mse_loss
0,3356,0.0002997343381139217
1,3357,0.0001356426134719868
2,3360,0.0005894832065678202
3,3362,2.0120609036666792e-05
4,3363,0.0003971926053054631
5,3372,0.000592352505918825
6,3373,0.00037642229835910257
7,3374,0.00036883674692944624
8,3376,2.196635074369624e-05
9,3379,0.0006498627626569942
10,3380,0.0003355150838615373
11,3388,9.54732978186712e-06
12,3390,0.000485337008285569
13,3402,0.00013386807222559582
14,3406,0.016535283997654915
15,3413,0.002725062644458376
16,3416,3.847758062391904e-06
17,3419,0.0005211921052250545
18,3426,0.00021875555103179067
19,3430,0.0001349393423879519
20,3432,0.0005499928774952423
21,3434,0.00038377697455871385
22,3437,0.0004875838385487441
23,3438,5.93701965811988e-05
24,3441,0.00024810950526443776
25,3443,0.0336750247515738
26,3444,5.836743628151453e-05
27,3450,0.00016090971166704549
28,3454,0.0005255851239311937
29,3455,3.480233516484077e-05
30,3465,0.00043186101902392693
31,3466,0.0004347479116404429
32,3479,3.717509639500349e-05
33,3481,0.0006400696365744807
34,3483,4.015629181708391e-05
35,3484,6.670184247070665e-05
36,3489,0.0006809622573200613
37,3490,0.00038351068724296056
38,3491,0.001065076379745733
39,3492,0.000528182674315758
40,3494,0.0007262048311531544
41,3498,0.0003559740653145127
42,3499,0.0005166142473171931
43,3501,0.0001380243093080935
44,3504,4.008984257097836e-05
45,3508,0.00022563347101822728
46,3511,0.00024759059670032
47,3512,0.00030508249983540736
48,3515,0.0011514574161992641
49,3516,0.0005625448102364317
50,3518,0.00047337471551145427
51,3520,0.0005390207443269901
52,3521,0.0005296440940583125
53,3522,0.0006841800786787644
54,3523,0.0006165465383674018
55,3526,0.0011258337726758327
56,3527,0.000671836420224281
57,3528,9.540151586406864e-05
58,3529,0.25027192384004593
59,3530,0.00012041322969480461
60,3531,0.000415716327552218
