,stock_number,test_mse_loss
0,8083,0.004085013322765008
1,8084,0.0007751360299153021
2,8085,0.00011257770165684633
3,8086,0.00037469791823241394
4,8087,5.386878046920174e-05
5,8088,8.424876068602316e-05
6,8089,6.633076236539637e-05
7,8091,0.0004598504201567266
8,8092,0.0002040600320469821
9,8093,0.00024620270960440394
10,8096,0.00018549530614109244
11,8097,0.00022780854715165333
12,8099,4.595875807922312e-06
13,8101,0.00034298082391615026
14,8103,1.541455912956735e-05
15,8104,4.7963703309505945e-05
16,8105,0.0001996037444769172
17,8107,0.00012096761292923475
18,8109,0.00037471325231308583
19,8110,0.00017901723003888037
20,8111,0.00011144513518956956
21,8112,1.846923788662025e-05
22,8114,0.001835066061175894
23,8121,4.1655281847852166e-05
24,8131,2.4175923982738823e-06
25,8147,9.613524275664531e-05
26,8150,2.65544662170214e-05
27,8155,0.0026368023245595396
28,8163,8.1328297909522e-06
29,8171,1.9346823364685406e-05
30,8176,0.00022649148559139576
31,8182,1.7028368631599733e-05
32,8183,0.00010901170480792644
33,8201,0.00019852156401611865
34,8210,0.00025800337789405603
35,8213,2.2749044120473627e-05
36,8215,2.2381584926733922e-05
37,8222,0.00011409799344619387
38,8234,4.2824744582503627e-05
39,8240,3.360388359396893e-05
40,8249,7.360066956607625e-05
41,8255,0.004594679252477363
42,8261,0.0011641490636975504
43,8271,6.63309457138439e-06
44,8277,0.0002288452051288914
45,8279,0.002473514643497765
46,8284,4.4584803845282295e-05
47,8289,1.7541503211759846e-05
48,8291,0.0002744417106441688
49,8299,0.02805675962008536
50,8341,0.004926838068058714
51,8342,3.9528052184323315e-05
52,8349,0.00014777305113966577
53,8354,0.0001602233860467095
54,8358,7.944028578776852e-05
55,8367,1.5579435512336204e-05
56,8374,3.297612806818506e-05
57,8383,3.5635181561133322e-06
58,8390,2.717335570423529e-05
59,8401,0.0001085992435037042
60,8403,2.228387415925681e-05
