,stock_number,test_mse_loss
0,6024,1.1962658845732221e-05
1,6026,6.286310210157353e-06
2,6101,1.3909885467455751e-05
3,6103,0.0002854670001397608
4,6104,0.001810118763387436
5,6108,6.132775268952173e-06
6,6109,6.13594895071401e-06
7,6111,0.00013692275297216838
8,6112,1.7469817635173968e-05
9,6113,2.5683365777240397e-05
10,6114,2.1656445937878743e-05
11,6115,1.2773613548233698e-05
12,6116,6.06924476187487e-06
13,6117,9.671851444181812e-06
14,6118,6.767516038053145e-05
15,6120,4.709718808726393e-06
16,6121,0.0005681336315319641
17,6122,6.457100980128416e-06
18,6123,1.8171416826362474e-05
19,6124,1.589271795410241e-05
20,6125,1.7711263751607476e-05
21,6126,1.2872921189455155e-05
22,6127,1.8802986005539424e-05
23,6128,8.555509879215606e-06
24,6129,4.0821399807100534e-05
25,6130,7.507886971325206e-05
26,6133,2.168290555459862e-05
27,6134,2.5745045377334463e-05
28,6136,3.6086337047436245e-06
29,6138,0.0009154469844361302
30,6139,1.2734336308994898e-05
31,6140,6.476127637711215e-06
32,6141,1.444433615915841e-05
33,6142,3.0858151802704015e-06
34,6143,8.241255659413582e-05
35,6144,6.443397410293983e-06
36,6146,0.0005052175420132698
37,6147,3.5498960642144084e-05
38,6148,4.500109682226139e-06
39,6150,0.00035931021557189524
40,6151,1.0535741779449381e-05
41,6152,3.7583376837346805e-06
42,6153,1.8855353800972807e-05
43,6154,3.579654801910692e-06
44,6155,8.63144794038817e-06
45,6156,1.0528383143082465e-05
46,6158,3.936131628279327e-05
47,6160,9.153392056759913e-06
48,6161,1.869256738018521e-05
49,6163,6.691360084687403e-06
50,6164,5.7764419949535295e-06
51,6165,2.652891498655663e-05
52,6166,4.848585444960918e-05
53,6167,6.212005274619514e-06
54,6168,9.817351241281358e-06
55,6169,1.5662491250623134e-05
56,6170,2.838711401409455e-05
57,6171,6.766928088097757e-06
58,6173,5.087495151201438e-05
