,stock_number,test_mse_loss
0,1413,3.239944931010541e-06
1,1414,4.857047287032401e-06
2,1416,3.646694182179999e-06
3,1417,4.419442291236919e-06
4,1418,5.31550330151731e-06
5,1419,9.854886798166262e-06
6,1423,2.102923303937132e-06
7,1432,5.285908173391363e-06
8,1434,6.864266538286756e-06
9,1435,8.69149633217603e-05
10,1436,2.8327216114121256e-05
11,1437,7.136939927931962e-06
12,1438,8.466302631404687e-06
13,1439,5.395807448849155e-06
14,1440,4.122076660451057e-06
15,1441,1.7584290512573375e-07
16,1442,1.2976657387753221e-05
17,1443,5.989612247958576e-06
18,1444,3.3915962944774947e-06
19,1445,4.174182294036655e-06
20,1446,8.873206127191224e-06
21,1447,2.725872832343157e-06
22,1449,3.1445962491716273e-06
23,1451,8.463127130653447e-06
24,1452,5.777745514023991e-06
25,1453,1.8932189391307475e-05
26,1454,4.197616391365955e-06
27,1455,3.422662331331594e-06
28,1456,4.517952817195692e-06
29,1457,6.4251604499077075e-06
30,1459,2.811181957440567e-06
31,1460,2.647011910994479e-06
32,1463,4.179534045078981e-06
33,1464,4.788065922411988e-06
34,1465,4.478186724554689e-06
35,1466,3.7314583778425003e-06
36,1467,3.231154892091581e-06
37,1468,3.814470574070583e-06
38,1470,9.122755955104367e-06
39,1471,3.2887674308312853e-06
40,1472,1.096396462685334e-05
41,1473,6.354184506562888e-06
42,1474,3.776726032356237e-06
43,1475,4.682296923874674e-05
44,1476,0.0028869766392745078
45,1477,0.00036401860779733397
46,1503,1.9845078099933744e-05
47,1504,6.844288748197869e-06
48,1506,6.207500291566248e-06
49,1512,3.1301451830501037e-07
50,1513,3.322476391076634e-05
51,1514,1.4174552916301764e-05
52,1515,1.2591674533268815e-05
53,1516,1.1216548614356725e-05
54,1517,6.993386080011987e-06
55,1519,1.8827658891495958e-05
56,1521,1.0047819387182244e-05
57,1522,1.1508884824706911e-05
