,stock_number,test_mse_loss
0,4555,1.366407298064587e-05
1,4556,4.6169433517206926e-05
2,4557,0.00018641095260818474
3,4558,6.700255107716657e-05
4,4560,2.416251652448409e-05
5,4561,6.0848039993288694e-05
6,4562,8.428153614659095e-05
7,4563,4.5970100927661406e-05
8,4564,6.566164938703878e-05
9,4566,3.14132075800444e-05
10,4568,1.415890261569075e-05
11,4571,2.5225376930393395e-05
12,4572,0.00022874499336467125
13,4576,7.77951711370406e-05
14,4577,4.2879119064309634e-05
15,4580,2.9231120208805805e-05
16,4581,3.770290982174629e-05
17,4583,0.0007638070383109152
18,4584,1.9406726096349303e-05
19,4609,0.0001023537934088381
20,4702,9.43291915973532e-05
21,4706,7.40960886105313e-05
22,4707,8.22445763333235e-05
23,4711,8.003018047020305e-05
24,4712,0.00011547663507371908
25,4714,9.555203178024385e-05
26,4716,7.936979909572983e-05
27,4720,9.078593211597763e-05
28,4721,0.00026579504265100695
29,4722,3.559884157766646e-05
30,4726,5.676762157236226e-05
31,4728,0.0005288542561174836
32,4729,0.00010705479508033022
33,4735,4.6465021341646207e-05
34,4736,0.0022861923716845922
35,4737,2.9674737959339836e-05
36,4739,0.0002717040015340899
37,4741,5.362132924346952e-05
38,4743,0.003022888497071108
39,4744,6.251069135032594e-05
40,4745,5.480864251694584e-05
41,4746,6.967625290599244e-05
42,4747,5.978001945550204e-05
43,4754,1.8170329553868214e-05
44,4755,0.0009141061018453911
45,4760,4.709642814759718e-05
46,4763,0.0007088769943948137
47,4764,1.6517058043064026e-05
48,4766,0.00016909337227843935
49,4767,4.704275374933786e-05
50,4768,0.0018783907871693373
51,4770,0.004937697041896172
52,4804,0.00010042061899184773
53,4806,0.00010361979639128549
54,4807,6.187136477819877e-05
55,4903,0.00013932605361333117
56,4904,2.599224023924762e-05
57,4905,1.4254439179239853e-05
58,4906,6.411894855773426e-05
59,4907,5.2099829190410674e-05
60,4908,5.048033301591204e-05
61,4909,8.694390908203786e-05
62,4911,0.00012207582426526642
63,4912,0.00037377470016508596
64,4915,2.85709019181013e-05
65,4916,6.928650691406801e-05
66,4919,0.0005488158803927945
67,4923,6.642878353583607e-05
68,4924,8.815528053673916e-05
69,4927,9.907672119879862e-05
70,4930,5.4180516372071e-05
71,4931,6.31891998637002e-05
72,4933,2.9922186286057695e-05
