,stock_number,test_mse_loss
0,5272,1.203160752538679e-05
1,5274,0.2744726687669754
2,5276,7.30008532627835e-05
3,5278,0.0026287776709068567
4,5283,0.0003701064306369517
5,5284,6.779238045151459e-06
6,5285,0.00013725382177653955
7,5287,0.0020748509996337816
8,5288,0.001112089303205721
9,5289,0.0016676854866091162
10,5291,3.7849087135555237e-06
11,5299,0.000976620132860262
12,5301,8.589695335103897e-05
13,5302,9.415830663783709e-05
14,5306,0.0012483554382924922
15,5309,1.2245107754438322e-06
16,5310,2.0388661596371094e-05
17,5312,2.4834868099787855e-05
18,5314,0.0001183639069495257
19,5315,5.6836195653886534e-05
20,5321,0.00032951128014246933
21,5324,9.842222880251938e-05
22,5328,8.814149987301789e-05
23,5340,1.753130777615297e-05
24,5344,4.2972009168806835e-05
25,5345,0.0001180273866339121
26,5347,0.00021204474114711047
27,5348,9.649477397033479e-05
28,5351,3.246016684954611e-05
29,5353,2.5612507045025268e-05
30,5355,0.00011552655178093119
31,5356,3.423032489990874e-05
32,5364,4.320915286371019e-05
33,5371,3.302319134945719e-05
34,5381,0.0001172480488094152
35,5383,1.4909458734280179e-05
36,5386,4.272937443428049e-06
37,5388,0.00012056611467414768
38,5392,3.911564431291481e-05
39,5398,5.1717980113608064e-05
40,5403,5.849030321769533e-05
41,5410,2.2804934872056037e-05
42,5425,0.00010048417425423395
43,5426,7.885334434831748e-05
44,5432,8.156988116070352e-06
45,5434,0.0011653278779704124
46,5438,6.471529422924505e-05
47,5439,3.934779288172763e-06
48,5443,1.8993502521880146e-05
49,5450,5.3300627314456506e-05
50,5452,5.8815347983909305e-05
51,5455,2.070339451165637e-05
52,5457,2.2419218794311746e-05
53,5460,8.413685554842232e-05
54,5464,3.264094334554102e-05
55,5465,6.079173817852279e-05
56,5468,3.807022835644602e-05
57,5469,6.577561975973367e-06
58,5471,6.393260126458244e-05
