,stock_number,test_mse_loss
0,8404,0.00014223368452803697
1,8409,0.00029561618976003956
2,8410,0.00014768049004487693
3,8411,0.0003912762476829812
4,8415,0.000214686378967599
5,8416,0.0008490961336065084
6,8420,4.0252594828871224e-05
7,8421,0.00039089487108867615
8,8422,0.0030121350719127804
9,8423,0.00033429554969188757
10,8424,2.4740145136092906e-05
11,8426,0.0003284561935288366
12,8429,0.00048263136341120116
13,8431,1.2214784497643905e-05
14,8432,3.9127666013882845e-05
15,8433,1.66908870937732e-05
16,8435,3.996822847796011e-06
17,8436,0.0018614669897942804
18,8437,0.0005859041466464987
19,8438,0.000166966236845058
20,8440,5.97974570837323e-05
21,8442,3.364147823958774e-05
22,8443,0.00046107464368105866
23,8444,0.0001367338086311065
24,8446,0.00010458678298164159
25,8450,0.000155308591274661
26,8454,0.07186733721755445
27,8455,0.0002422525631118333
28,8462,0.0008791887084953487
29,8463,0.0002501296858099522
30,8464,0.009554931719321758
31,8466,3.343931581412107e-05
32,8467,3.623400164087798e-05
33,8472,3.420699238176894e-05
34,8473,0.00015734598491690122
35,8476,3.540127408996341e-06
36,8477,0.0002421495009912178
37,8478,0.003795963988522999
38,8481,1.2855694009772378e-05
39,8482,4.761291256727418e-05
40,8488,0.0003650063299573958
41,8489,0.00018323676977161085
42,8499,0.000644410501990933
43,8905,0.00026740901921584737
44,8906,0.00031475785726797767
45,8908,6.658306745066511e-05
46,8916,3.3823888202277885e-05
47,8917,0.00023486731151933782
48,8921,0.0003912379361281637
49,8923,0.00030465943200397305
50,8924,0.000921421804378042
51,8926,0.00011062497833336238
52,8927,0.00010278391164320055
53,8928,7.21058663657459e-05
54,8929,0.0002949251029349398
55,8930,0.0003682005226437468
56,8931,0.00013708777260035276
57,8932,0.00017211330532518332
58,8933,0.0005463028610392939
59,8935,0.00043070305764558725
60,8936,0.00029442034792737104
61,8937,0.00041496268386254087
