,stock_number,test_mse_loss
0,4934,0.00011487207120808307
1,4935,2.5045425843472913e-05
2,4938,0.00017418840184291184
3,4939,0.00022035493748262525
4,4942,3.1971868537539194e-05
5,4943,0.00024084023880277527
6,4945,7.174635271667285e-05
7,4946,3.732737708617151e-05
8,4950,0.00016078170847322326
9,4951,1.7596232737560058e-06
10,4952,3.678767794212945e-05
11,4953,0.0001844611470005475
12,4956,0.00023027356655802578
13,4958,0.00044841732960776426
14,4960,0.00033236013041459955
15,4961,0.0018301989548490383
16,4966,0.16174699179828167
17,4967,7.953838780849765e-05
18,4968,0.0021480215327756014
19,4971,5.473629630614596e-05
20,4972,9.101929208554793e-05
21,4973,0.0001907827791001182
22,4974,2.0935877529382196e-06
23,4976,2.0901832648689833e-05
24,4977,0.0002670692947503994
25,4979,0.0001439608286091243
26,4987,4.6282852146362075e-06
27,4989,9.609913968233741e-05
28,4991,3.437227849190094e-05
29,4994,1.864705670584499e-05
30,4995,4.436617359715456e-05
31,4999,4.5738147491647396e-05
32,5007,1.1253173046732456e-06
33,5009,0.00025715900846989825
34,5011,0.00010708010086091235
35,5013,6.027948211340117e-05
36,5014,0.00023329710893449374
37,5015,2.05833193831495e-05
38,5016,7.108330964911147e-05
39,5201,0.00010584648225631099
40,5202,0.00024437661522824783
41,5203,0.00023206655714602675
42,5205,0.00016117477207444608
43,5206,0.0002858415900846012
44,5209,7.660079245397355e-05
45,5210,0.0002254672181152273
46,5211,0.00022841119425720535
47,5212,2.3312274549880385e-05
48,5213,0.00017386771651217714
49,5215,1.778018261688885e-05
50,5220,8.38762953208061e-05
51,5222,0.0013664258731296286
52,5223,1.3518341415164059e-05
53,5225,0.00013673388593815616
54,5227,7.093403240432394e-05
55,5228,0.0001811019261367619
56,5230,0.00015111718585103517
57,5234,0.0002937966663694169
58,5236,0.00046610644290012715
59,5243,1.779608561491841e-05
60,5244,0.00010114930981736896
61,5245,3.832720278751367e-05
62,5251,0.00020482853869907558
63,5258,2.903547476762469e-05
64,5263,0.0006958477533771656
65,5269,0.1432431531138718
