,stock_number,test_mse_loss
0,2888,8.591946652813931e-06
1,2889,7.762229643049068e-06
2,2890,7.824129909295152e-06
3,2891,7.7153199526947e-06
4,2892,6.863918656563328e-06
5,2897,7.983621912899252e-06
6,2901,7.090506642271066e-06
7,2903,7.136621377412666e-06
8,2904,7.220376460281841e-06
9,2905,7.487404047878954e-06
10,2906,7.331501478802238e-06
11,2908,7.0481605689565185e-06
12,2910,6.749985288934113e-06
13,2911,8.55587938985991e-06
14,2912,9.294680918259246e-07
15,2913,7.27915636389298e-06
16,2915,4.838700434106613e-06
17,2916,6.790658403588168e-06
18,2923,7.020891928277706e-06
19,2924,6.5665282136251335e-06
20,2926,5.519818813581878e-06
21,2929,7.764354847950017e-06
22,2937,5.96716989775814e-06
23,2939,6.731750602284592e-06
24,2945,5.98720646394213e-06
25,2947,3.0812270921387608e-06
26,3002,7.85050906415563e-06
27,3003,4.582432779898227e-06
28,3004,4.629522152299614e-06
29,3005,5.5078128866625775e-06
30,3006,5.679055533391875e-06
31,3008,0.0007445174924214371
32,3010,3.178262659275788e-06
33,3011,7.435925056142878e-06
34,3013,7.571330570499413e-06
35,3014,4.018354204049501e-06
36,3015,5.781141169336479e-06
37,3016,5.155000422973899e-06
38,3017,3.2256408601938347e-06
39,3018,1.0067954333083304e-05
40,3019,4.9951890730426385e-06
41,3021,7.2006032496574335e-06
42,3022,4.7891827250623464e-06
43,3023,2.4263629256893182e-06
44,3024,7.735548933851533e-06
45,3025,7.812237754478701e-06
46,3026,2.585560352486027e-06
47,3027,6.923868284047785e-06
48,3028,6.18658043549658e-06
49,3029,5.536318781196314e-06
50,3030,4.277593774304478e-06
51,3031,7.547804386831558e-06
52,3032,6.558807911005715e-06
53,3033,6.409175455246441e-06
54,3034,1.046027358597712e-05
55,3035,8.377280323657033e-06
56,3036,4.494881920891203e-06
57,3037,5.390512939129621e-06
58,3038,7.119466999938595e-06
59,3040,6.39615808495364e-06
60,3041,7.541058039350901e-06
