,stock_number,test_mse_loss
0,2617,1.1182346611349203e-05
1,2618,1.8498506790365354e-05
2,2630,5.065970412942988e-06
3,2633,1.056672125798741e-06
4,2634,7.289980629821002e-06
5,2636,0.000313579947942344
6,2637,0.00017646008063820773
7,2640,5.218465503276093e-05
8,2641,1.1286778629937544e-05
9,2642,8.319673497680924e-05
10,2643,4.8305534619430546e-05
11,2701,9.80881657142163e-06
12,2702,1.1910466980680212e-05
13,2704,1.7793331963389392e-06
14,2705,7.478059728782682e-06
15,2706,7.87107654787178e-06
16,2707,0.000630016157629143
17,2712,3.852688507777202e-06
18,2718,3.0841543363635537e-06
19,2719,4.2162543564927546e-05
20,2722,6.457406669824195e-06
21,2723,0.00023029352223602473
22,2724,1.0034193621777376e-05
23,2726,3.572072409951943e-05
24,2727,0.0003224539568691398
25,2729,0.0006408889839804033
26,2731,0.00013121188885634183
27,2732,0.0002701648068068607
28,2734,2.903064128645383e-05
29,2736,1.4432253692575614e-05
30,2739,8.276854600808292e-06
31,2740,3.067142455392968e-05
32,2743,0.0001384642778248235
33,2745,8.365022529233102e-05
34,2748,2.6185042727888685e-05
35,2752,0.0003812746917901677
36,2753,0.00039641534613110707
37,2754,0.0002039849317725384
38,2755,0.0001801423322831397
39,2756,0.0002755477717073518
40,2801,4.013457868268233e-06
41,2809,5.437042602807196e-06
42,2812,7.13149319153672e-06
43,2816,7.028170216472063e-06
44,2820,6.459836640715366e-06
45,2832,2.8086207350952463e-06
46,2834,7.841273770736734e-06
47,2836,8.43126707650299e-06
48,2838,6.825924913300696e-06
49,2845,9.741447911437717e-06
50,2849,6.9587721895914e-06
51,2850,2.7911632741961512e-05
52,2851,7.624670402606171e-06
53,2852,5.7255243177678494e-06
54,2855,7.656069584527359e-06
55,2867,1.8400409203422896e-05
56,2880,2.740296054071223e-06
57,2881,4.6313060465763556e-05
58,2882,2.5348409963044105e-05
59,2883,9.316585789065357e-06
60,2884,5.209240242720625e-06
61,2885,3.7806933264050713e-06
62,2886,8.62812424884396e-06
63,2887,6.2667650411185605e-06
