,stock_number,test_mse_loss
0,1524,1.8045794361043477e-06
1,1525,7.906106873178942e-06
2,1526,8.445068317541882e-06
3,1527,4.001247049245649e-06
4,1528,3.403667792056808e-07
5,1529,2.883968836187023e-06
6,1530,1.1981006835526387e-06
7,1531,7.116852751565261e-08
8,1532,1.3980591191398162e-06
9,1533,9.509891413017613e-06
10,1535,4.097479944675797e-06
11,1536,1.9053269966207154e-05
12,1537,4.7208468458848074e-05
13,1538,1.1655625513640189e-06
14,1539,7.612821407931847e-06
15,1540,1.1149907863661213e-07
16,1541,6.1910420043886916e-06
17,1558,3.827648629339819e-05
18,1560,8.178676148418162e-05
19,1565,0.00010191868614128907
20,1568,1.773991245457296e-06
21,1569,1.2145082237680072e-06
22,1570,2.487404850981534e-07
23,1580,2.2061634126657736e-05
24,1582,1.0944165296677966e-05
25,1583,8.200774118449772e-06
26,1584,1.5601512259877381e-06
27,1586,1.433888670021588e-06
28,1587,7.130712305070119e-07
29,1589,9.31764543565805e-06
30,1590,0.002248621662147343
31,1591,1.5049274120215728e-06
32,1593,1.9853122751101182e-05
33,1595,2.928147409875237e-06
34,1597,1.7521587437840935e-05
35,1598,4.1246713919917966e-06
36,1599,6.7153124660990215e-06
37,1603,9.444297646155064e-07
38,1604,1.321230207906865e-06
39,1605,7.391641261733639e-06
40,1608,5.194696424126732e-07
41,1609,1.107521082843732e-06
42,1611,3.9424534215015683e-07
43,1612,1.4842779316737165e-06
44,1614,1.9224059428779583e-06
45,1615,2.228049510222263e-06
46,1616,5.099518034512585e-07
47,1617,5.3427407165074214e-08
48,1618,2.3780638525039421e-07
49,1626,2.9714775173772523e-07
50,1701,2.049417299865297e-06
51,1702,3.7115551094757393e-06
52,1707,5.633254772874352e-05
53,1708,1.3196751638133719e-05
54,1709,1.3963461817922962e-06
55,1710,2.3898780465714253e-07
56,1711,4.956919923415626e-07
57,1712,5.231296860586099e-06
58,1713,3.6890652310717087e-07
