,stock_number,test_mse_loss
0,3041,1.3944039665148011e-06
1,3042,2.597055720343633e-05
2,3043,3.172964215991669e-05
3,3044,2.7097252655039483e-05
4,3045,1.010146041835469e-05
5,3046,2.6981848805007758e-05
6,3047,1.464801343331601e-06
7,3048,3.1228535597449536e-06
8,3049,1.1850941135094217e-06
9,3050,7.07780907660549e-07
10,3051,4.984129702734208e-06
11,3052,1.1756706763677016e-07
12,3054,1.0194141006891755e-06
13,3055,1.3114522978696641e-06
14,3056,6.76544132716117e-06
15,3057,4.823617096860744e-07
16,3058,9.135894032397118e-07
17,3059,7.992036472614927e-06
18,3060,1.370601523831283e-06
19,3062,4.7867369232790224e-06
20,3064,3.414061916373612e-05
21,3066,2.086474819407158e-05
22,3067,3.2057213683600594e-06
23,3071,2.1746445710846274e-06
24,3073,3.119146370522685e-06
25,3078,3.719162577908719e-06
26,3081,0.00023743880319671007
27,3083,8.945899139689573e-06
28,3085,5.8747080515786365e-06
29,3086,9.66371094364149e-05
30,3088,1.689727776010841e-05
31,3090,7.344770949657686e-06
32,3092,2.0772973925886618e-05
33,3093,0.0005998909546178766
34,3094,4.205448220773178e-06
35,3095,4.748036951696122e-05
36,3105,0.0003057460726267891
37,3114,1.5342532684314847e-06
38,3115,7.493495850496856e-07
39,3118,1.0103717507092824e-06
40,3122,1.965142365634165e-05
41,3128,1.2576651116091853e-05
42,3130,6.09837534284452e-05
43,3131,0.0004812957531612483
44,3138,0.0001810234443837544
45,3141,0.00029065883654766367
46,3147,1.1310298503985905e-05
47,3149,1.161529687010443e-05
48,3152,0.00024675224267411977
49,3162,8.95627607633287e-06
50,3163,2.45324671226399e-05
51,3164,1.805511541164151e-06
52,3167,1.7172319175529083e-05
53,3169,0.00022967608674662188
54,3171,6.404391470482551e-07
55,3176,8.09498791909391e-06
56,3178,2.597313493879483e-05
57,3188,5.311215236503131e-07
58,3189,0.0001998772158913198
59,3191,4.992594654140703e-06
60,3202,1.4334022466755414e-06
