,stock_number,test_mse_loss
0,2015,2.610827868920751e-05
1,2017,5.4704112244508e-06
2,2020,8.811469371039493e-06
3,2022,1.032888366125917e-05
4,2023,6.907012249257605e-06
5,2024,8.112237395607735e-06
6,2025,4.4952307689527515e-06
7,2027,7.891468982279548e-06
8,2028,1.2852889341274931e-05
9,2029,8.835372909743455e-06
10,2030,9.159954174720042e-06
11,2031,2.3801742742080023e-05
12,2032,1.1171110600116663e-05
13,2033,7.994587889470495e-06
14,2034,7.463534160478957e-06
15,2035,9.384071859130927e-06
16,2038,1.0325391684773422e-05
17,2049,0.00030552551288565155
18,2059,0.0006919011830177624
19,2061,7.200270204066328e-06
20,2062,6.7359662523358566e-06
21,2063,4.838647981841859e-06
22,2064,8.194951533369021e-06
23,2065,6.040320400302335e-06
24,2066,2.617968365825618e-05
25,2067,5.5822028457441775e-06
26,2069,9.19395031928616e-06
27,2070,7.954909023055734e-06
28,2101,1.137775990400769e-05
29,2102,8.853804899899842e-06
30,2103,7.969324883561058e-06
31,2104,8.273800858660252e-06
32,2105,7.149584519083874e-06
33,2106,6.5661059238664166e-06
34,2107,5.705539194877929e-06
35,2108,2.8934729016327765e-05
36,2109,4.613971100297931e-06
37,2114,4.0278241385749425e-05
38,2115,8.115365687899612e-06
39,2201,1.4517215390696947e-05
40,2204,1.748555825997755e-05
41,2206,7.129064726996148e-06
42,2207,0.0004923519391013542
43,2208,6.8925007212783385e-06
44,2211,1.111328914760179e-05
45,2221,9.445226964999165e-06
46,2227,0.0001299104692407127
47,2228,1.8847480646400072e-05
48,2230,1.0613442810836204e-05
49,2231,0.00011706360237440094
50,2233,5.367949364654123e-05
51,2235,6.790506574816391e-06
52,2236,6.356006053920282e-06
53,2239,3.6189397860653116e-05
54,2241,1.5353307219356793e-05
55,2243,7.683741273467604e-06
56,2247,4.770269856635423e-05
57,2250,4.5479344066734484e-05
58,2301,1.0873428351487746e-05
59,2302,6.0534823091984435e-06
60,2303,1.4188169473072776e-05
61,2305,1.1198231533171565e-05
62,2308,0.00019105356750515057
