,stock_number,test_mse_loss
0,6174,8.21054286461731e-05
1,6175,8.75511004778673e-05
2,6176,0.0002334806331418804
3,6177,4.7194977469189325e-05
4,6179,7.506249767175177e-05
5,6180,5.4563838489229965e-05
6,6182,0.00013823792869516183
7,6183,5.392186631070217e-05
8,6184,1.0133577518445236e-05
9,6185,0.00012808119663532125
10,6186,4.8816571165843925e-05
11,6187,0.000446764652224374
12,6188,4.1627441305536195e-05
13,6189,2.5965087502299866e-05
14,6190,8.634670120954979e-05
15,6191,7.418554923788179e-05
16,6192,1.576144762793774e-05
17,6194,0.00010295956553818542
18,6195,2.092957015520369e-05
19,6196,0.0004546271920844447
20,6197,4.400698503559397e-05
21,6198,9.434896765014855e-05
22,6199,0.00011567734418349573
23,6201,2.439973366108461e-05
24,6202,0.00020810738487853087
25,6203,7.275220889368939e-05
26,6204,6.125240878418481e-05
27,6205,0.00021765844121546252
28,6206,0.00011829090431092482
29,6207,7.989286223164527e-05
30,6208,3.187401830473391e-05
31,6209,9.213926205120515e-05
32,6210,2.7598444830800872e-05
33,6212,3.5761677054324537e-05
34,6213,0.00024542739538446767
35,6214,2.2374929471880023e-05
36,6215,9.148549725068733e-05
37,6216,6.801443350923364e-05
38,6217,0.00011909207614735351
39,6218,9.802661497815279e-05
40,6219,0.00022236545737541746
41,6220,8.17160748738388e-05
42,6221,3.294293017575001e-05
43,6222,0.00011202580117242178
44,6223,0.0004343322761997115
45,6224,0.00010857963252419722
46,6225,0.00024154071979864966
47,6226,0.00014587560599466087
48,6227,3.6861445892100164e-05
49,6228,0.00014582858784706332
50,6229,9.010932626551948e-05
51,6230,0.0005026008511777036
52,6231,0.00032456757389809354
53,6233,0.0001242339772034029
54,6234,9.230215846400824e-05
55,6235,0.00011862105884574703
56,6236,0.00010747200849436922
57,6237,0.0002152827282770886
