,stock_number,test_mse_loss
0,3673,3.4059531117236475e-05
1,3675,0.0025144116225419566
2,3679,0.0001150838988905889
3,3680,0.002051861687505152
4,3684,1.3078960478196677e-05
5,3685,7.080270961523638e-05
6,3686,0.00013787652733299183
7,3687,0.0002674103116078186
8,3689,2.6256617843500862e-05
9,3691,0.00039912318243295886
10,3693,0.00010578458022791892
11,3694,8.781068845564732e-05
12,3701,4.003282765552285e-05
13,3702,6.472611374874759e-06
14,3703,4.510369308263762e-05
15,3704,5.081311360299878e-05
16,3705,9.99239637167193e-06
17,3706,4.670936959882965e-05
18,3707,0.00023783995038684225
19,3708,0.0002335521030545351
20,3709,5.5756033816578565e-05
21,3710,0.0001255554197996389
22,3711,0.00012580568545672577
23,3712,4.545243291431689e-05
24,3713,4.499019541981397e-05
25,3714,3.178050781116326e-05
26,3715,0.00010503890613714854
27,4102,6.436639023377211e-05
28,4104,2.141229714425208e-05
29,4105,4.435241703504289e-05
30,4106,5.8151317261945223e-05
31,4107,0.00022824918596597854
32,4108,8.892448568076361e-05
33,4109,0.00011354356502124574
34,4111,5.9262229569867486e-05
35,4113,0.0001235483405253035
36,4114,3.312517105769075e-05
37,4116,5.7521534927218454e-05
38,4119,0.00010564423610048834
39,4120,2.650286069183494e-05
40,4121,7.505752000724897e-05
41,4123,1.654483261859241e-05
42,4126,2.6690415552366176e-05
43,4127,0.0001144944735642639
44,4128,3.427521335197525e-05
45,4129,3.714870763360523e-05
46,4130,6.055170979379909e-05
47,4131,8.975589480542112e-05
48,4133,6.572711276930931e-05
49,4137,0.0010176128307648469
50,4138,7.105883213398556e-06
51,4139,1.0607632276560253e-05
52,4142,2.712075126964919e-05
53,4147,2.1729486149979493e-05
54,4148,6.293696253578673e-05
55,4153,5.049722631156328e-05
56,4154,1.554919907675867e-05
57,4155,5.595050652118516e-05
58,4157,0.0001068646170097054
59,4160,5.673198302247329e-05
60,4161,5.586160614257096e-05
61,4162,0.00030988525372777076
62,4163,0.00010209526590188034
