,stock_number,test_mse_loss
0,5474,0.0025564168026903644
1,5475,0.00014275759262716292
2,5478,0.002231116173788905
3,5481,0.00017708282757666893
4,5483,0.013402590993791819
5,5484,0.00015185670781647786
6,5487,8.862835379375156e-06
7,5488,0.00026246625930070877
8,5489,4.881452105109929e-05
9,5490,1.278349537159329e-05
10,5493,0.0003889886702381773
11,5498,0.00021739481417171191
12,5508,0.0011227345166844316
13,5511,4.964162201304134e-06
14,5512,0.00027559192312764935
15,5514,5.981219919704017e-05
16,5515,0.00017115846821980085
17,5516,8.379835799132707e-05
18,5519,2.2475513446806872e-05
19,5520,0.0006231428415048867
20,5521,0.0003242324892198667
21,5522,0.0008796963338681962
22,5523,3.7348151202820645e-06
23,5525,7.482254915203157e-06
24,5529,0.0001604124263394624
25,5530,0.00015838528224776383
26,5531,0.0002526070693420479
27,5533,6.810171589677338e-05
28,5534,0.001629830279853195
29,5536,0.018428461684379727
30,5538,0.00036868244023935404
31,5543,0.0006943829212104902
32,5546,0.0005595448747044429
33,5601,7.477827011825866e-05
34,5603,0.00015189509235824517
35,5604,0.0011722005074261688
36,5607,0.0005866706414963119
37,5608,8.585951837858374e-05
38,5609,0.0028442467737477273
39,5701,0.0004824679417652078
40,5703,6.609803614310295e-05
41,5704,0.00010402805233411527
42,5706,0.0008977947654784657
43,5864,0.00017959193883143598
44,5871,0.027720487560145557
45,5876,0.0003323387118143728
46,5878,0.00030953278474044055
47,5880,3.4295160560304794e-06
48,5902,3.281586709391604e-05
49,5903,0.022620517993345857
50,5904,0.10846130270510912
51,5905,0.00017922499318956397
52,5906,2.6411489614019956e-05
53,5907,0.00011347403960826341
54,6005,0.00016773340121289948
55,6015,0.00017608913913136348
56,6016,0.00020204051907057874
57,6020,5.2457963647611905e-05
58,6021,4.6510889205819694e-05
59,6023,0.0003298811279819347
